lat,long,species,number_over_10
94,112,seagrass,1
94,113,blueblackrockfish,1
94,113,CanopyformingKelp,2
94,113,Dungenesscrab,1
94,113,Ochrestar,1
94,113,RazorClam,1
94,113,Redurchin,3
94,113,sablefish,3
94,113,seagrass,1
94,114,blueblackrockfish,1
94,114,CanopyformingKelp,2
94,114,Dungenesscrab,1
94,114,Ochrestar,1
94,114,RazorClam,1
94,114,Redurchin,3
94,114,sablefish,3
94,114,seagrass,1
94,115,blueblackrockfish,1
94,115,CanopyformingKelp,2
94,115,Dungenesscrab,1
94,115,Ochrestar,1
94,115,RazorClam,1
94,115,Redurchin,3
94,115,sablefish,3
94,115,seagrass,1
94,116,blueblackrockfish,1
94,116,CanopyformingKelp,2
94,116,Dungenesscrab,1
94,116,Ochrestar,1
94,116,RazorClam,1
94,116,Redurchin,3
94,116,sablefish,3
94,116,seagrass,1
94,117,blueblackrockfish,1
94,117,CanopyformingKelp,2
94,117,Dungenesscrab,1
94,117,Ochrestar,1
94,117,RazorClam,1
94,117,Redurchin,3
94,117,sablefish,3
94,117,seagrass,1
94,118,blueblackrockfish,1
94,118,CanopyformingKelp,2
94,118,Dungenesscrab,1
94,118,Ochrestar,1
94,118,RazorClam,1
94,118,Redurchin,3
94,118,sablefish,3
94,118,seagrass,1
94,119,blueblackrockfish,1
94,119,CanopyformingKelp,2
94,119,Dungenesscrab,1
94,119,Ochrestar,1
94,119,RazorClam,1
94,119,Redurchin,3
94,119,sablefish,3
94,119,seagrass,1
94,120,blueblackrockfish,1
94,120,CanopyformingKelp,2
94,120,Dungenesscrab,1
94,120,Ochrestar,1
94,120,RazorClam,1
94,120,Redurchin,3
94,120,sablefish,3
94,120,seagrass,1
94,121,blueblackrockfish,1
94,121,CanopyformingKelp,2
94,121,Dungenesscrab,1
94,121,Ochrestar,1
94,121,RazorClam,1
94,121,Redurchin,3
94,121,sablefish,3
94,121,seagrass,1
94,122,blueblackrockfish,1
94,122,CanopyformingKelp,2
94,122,Dungenesscrab,1
94,122,Ochrestar,1
94,122,RazorClam,1
94,122,Redurchin,3
94,122,sablefish,3
94,122,seagrass,1
94,123,blueblackrockfish,1
94,123,CanopyformingKelp,2
94,123,Dungenesscrab,1
94,123,Ochrestar,1
94,123,RazorClam,1
94,123,Redurchin,3
94,123,sablefish,3
94,123,seagrass,1
94,124,blueblackrockfish,1
94,124,CanopyformingKelp,2
94,124,Dungenesscrab,1
94,124,Ochrestar,1
94,124,RazorClam,1
94,124,Redurchin,3
94,124,sablefish,3
94,124,seagrass,1
94,125,blueblackrockfish,1
94,125,CanopyformingKelp,2
94,125,Dungenesscrab,1
94,125,Ochrestar,1
94,125,RazorClam,1
94,125,Redurchin,3
94,125,sablefish,3
94,125,seagrass,1
94,126,blueblackrockfish,1
94,126,CanopyformingKelp,2
94,126,Dungenesscrab,1
94,126,Ochrestar,1
94,126,RazorClam,1
94,126,Redurchin,3
94,126,sablefish,3
94,126,seagrass,1
94,127,blueblackrockfish,1
94,127,CanopyformingKelp,2
94,127,Dungenesscrab,1
94,127,Ochrestar,1
94,127,RazorClam,1
94,127,Redurchin,3
94,127,sablefish,3
94,127,seagrass,1
94,128,blueblackrockfish,1
94,128,CanopyformingKelp,2
94,128,Dungenesscrab,1
94,128,Ochrestar,1
94,128,RazorClam,1
94,128,Redurchin,3
94,128,sablefish,3
94,128,seagrass,1
94,129,blueblackrockfish,1
94,129,CanopyformingKelp,2
94,129,Dungenesscrab,1
94,129,Ochrestar,1
94,129,RazorClam,1
94,129,Redurchin,3
94,129,sablefish,3
94,129,seagrass,1
94,130,blueblackrockfish,1
94,130,CanopyformingKelp,2
94,130,Dungenesscrab,1
94,130,Ochrestar,1
94,130,RazorClam,1
94,130,Redurchin,3
94,130,sablefish,3
94,130,seagrass,1
94,131,blueblackrockfish,1
94,131,CanopyformingKelp,2
94,131,Dungenesscrab,1
94,131,Ochrestar,1
94,131,RazorClam,1
94,131,Redurchin,3
94,131,sablefish,3
94,131,seagrass,1
94,132,blueblackrockfish,1
94,132,CanopyformingKelp,2
94,132,Dungenesscrab,1
94,132,Ochrestar,1
94,132,RazorClam,1
94,132,Redurchin,3
94,132,sablefish,3
94,132,seagrass,1
94,133,blueblackrockfish,1
94,133,CanopyformingKelp,2
94,133,Dungenesscrab,1
94,133,Ochrestar,1
94,133,RazorClam,1
94,133,Redurchin,3
94,133,sablefish,3
94,133,seagrass,1
94,134,blueblackrockfish,1
94,134,CanopyformingKelp,2
94,134,Dungenesscrab,1
94,134,Ochrestar,1
94,134,RazorClam,1
94,134,Redurchin,3
94,134,sablefish,3
94,134,seagrass,1
94,135,blueblackrockfish,1
94,135,CanopyformingKelp,2
94,135,Dungenesscrab,1
94,135,Ochrestar,1
94,135,RazorClam,1
94,135,Redurchin,3
94,135,sablefish,3
94,135,seagrass,1
94,136,blueblackrockfish,1
94,136,CanopyformingKelp,2
94,136,Dungenesscrab,1
94,136,Ochrestar,1
94,136,RazorClam,1
94,136,Redurchin,3
94,136,sablefish,3
94,136,seagrass,1
94,137,blueblackrockfish,1
94,137,CanopyformingKelp,2
94,137,Dungenesscrab,1
94,137,Ochrestar,1
94,137,RazorClam,1
94,137,Redurchin,3
94,137,sablefish,3
94,137,seagrass,1
94,138,blueblackrockfish,1
94,138,CanopyformingKelp,2
94,138,Dungenesscrab,1
94,138,Ochrestar,1
94,138,RazorClam,1
94,138,Redurchin,3
94,138,sablefish,3
94,138,seagrass,1
94,139,blueblackrockfish,1
94,139,CanopyformingKelp,2
94,139,Dungenesscrab,1
94,139,Ochrestar,1
94,139,RazorClam,1
94,139,Redurchin,3
94,139,sablefish,3
94,139,seagrass,1
94,140,blueblackrockfish,1
94,140,CanopyformingKelp,2
94,140,Dungenesscrab,1
94,140,Ochrestar,1
94,140,RazorClam,1
94,140,Redurchin,3
94,140,sablefish,3
94,140,seagrass,1
94,141,blueblackrockfish,1
94,141,CanopyformingKelp,2
94,141,Dungenesscrab,1
94,141,Ochrestar,1
94,141,RazorClam,1
94,141,Redurchin,3
94,141,sablefish,3
94,141,seagrass,1
94,142,blueblackrockfish,1
94,142,CanopyformingKelp,2
94,142,Dungenesscrab,1
94,142,Ochrestar,1
94,142,RazorClam,1
94,142,Redurchin,3
94,142,sablefish,3
94,142,seagrass,1
94,143,blueblackrockfish,1
94,143,CanopyformingKelp,2
94,143,Dungenesscrab,1
94,143,Ochrestar,1
94,143,RazorClam,1
94,143,Redurchin,3
94,143,sablefish,3
94,143,seagrass,1
94,144,blueblackrockfish,1
94,144,CanopyformingKelp,2
94,144,Dungenesscrab,1
94,144,Ochrestar,2
94,144,RazorClam,1
94,144,Redurchin,3
94,144,sablefish,3
94,144,seagrass,1
94,145,blueblackrockfish,1
94,145,CanopyformingKelp,2
94,145,Dungenesscrab,1
94,145,Ochrestar,2
94,145,RazorClam,1
94,145,Redurchin,3
94,145,sablefish,3
94,145,seagrass,1
94,146,blueblackrockfish,1
94,146,CanopyformingKelp,2
94,146,Dungenesscrab,1
94,146,Ochrestar,2
94,146,RazorClam,1
94,146,Redurchin,3
94,146,sablefish,3
94,146,seagrass,1
94,147,blueblackrockfish,1
94,147,CanopyformingKelp,2
94,147,Dungenesscrab,1
94,147,Ochrestar,2
94,147,RazorClam,1
94,147,Redurchin,3
94,147,sablefish,3
94,147,seagrass,1
94,148,blueblackrockfish,1
94,148,CanopyformingKelp,2
94,148,Dungenesscrab,1
94,148,Ochrestar,2
94,148,RazorClam,1
94,148,Redurchin,3
94,148,sablefish,3
94,148,seagrass,1
94,149,blueblackrockfish,1
94,149,CanopyformingKelp,2
94,149,Dungenesscrab,1
94,149,Ochrestar,2
94,149,RazorClam,1
94,149,Redurchin,3
94,149,sablefish,3
94,149,seagrass,1
94,150,blueblackrockfish,1
94,150,CanopyformingKelp,2
94,150,Dungenesscrab,1
94,150,Ochrestar,2
94,150,RazorClam,1
94,150,Redurchin,3
94,150,sablefish,3
94,150,seagrass,1
94,151,blueblackrockfish,1
94,151,CanopyformingKelp,2
94,151,Dungenesscrab,1
94,151,Ochrestar,2
94,151,RazorClam,1
94,151,Redurchin,3
94,151,sablefish,3
94,151,seagrass,1
94,152,blueblackrockfish,1
94,152,CanopyformingKelp,2
94,152,Dungenesscrab,1
94,152,Ochrestar,2
94,152,RazorClam,1
94,152,Redurchin,3
94,152,sablefish,3
94,152,seagrass,1
94,153,blueblackrockfish,1
94,153,CanopyformingKelp,2
94,153,Dungenesscrab,1
94,153,Ochrestar,2
94,153,RazorClam,1
94,153,Redurchin,3
94,153,sablefish,3
94,153,seagrass,1
94,154,blueblackrockfish,1
94,154,CanopyformingKelp,2
94,154,Dungenesscrab,1
94,154,Ochrestar,2
94,154,RazorClam,1
94,154,Redurchin,3
94,154,sablefish,3
94,154,seagrass,1
94,155,blueblackrockfish,1
94,155,CanopyformingKelp,2
94,155,Dungenesscrab,1
94,155,Ochrestar,2
94,155,RazorClam,1
94,155,Redurchin,3
94,155,sablefish,3
94,155,seagrass,1
94,156,blueblackrockfish,1
94,156,CanopyformingKelp,2
94,156,Dungenesscrab,1
94,156,Ochrestar,2
94,156,RazorClam,1
94,156,Redurchin,3
94,156,sablefish,3
94,156,seagrass,1
94,157,blueblackrockfish,1
94,157,CanopyformingKelp,2
94,157,Dungenesscrab,1
94,157,Ochrestar,2
94,157,RazorClam,1
94,157,Redurchin,3
94,157,sablefish,3
94,157,seagrass,1
94,158,blueblackrockfish,1
94,158,CanopyformingKelp,2
94,158,Dungenesscrab,1
94,158,Ochrestar,2
94,158,RazorClam,1
94,158,Redurchin,3
94,158,sablefish,3
94,158,seagrass,1
94,159,blueblackrockfish,1
94,159,CanopyformingKelp,2
94,159,Dungenesscrab,1
94,159,Ochrestar,2
94,159,RazorClam,1
94,159,Redurchin,3
94,159,sablefish,3
94,159,seagrass,1
94,160,blueblackrockfish,1
94,160,CanopyformingKelp,2
94,160,Dungenesscrab,1
94,160,Ochrestar,2
94,160,RazorClam,1
94,160,Redurchin,3
94,160,sablefish,3
94,160,seagrass,1
94,161,blueblackrockfish,1
94,161,CanopyformingKelp,2
94,161,Dungenesscrab,1
94,161,Ochrestar,2
94,161,RazorClam,1
94,161,Redurchin,3
94,161,sablefish,3
94,161,seagrass,1
94,162,blueblackrockfish,1
94,162,CanopyformingKelp,2
94,162,Dungenesscrab,1
94,162,Ochrestar,2
94,162,RazorClam,1
94,162,Redurchin,3
94,162,sablefish,3
94,162,seagrass,1
94,163,blueblackrockfish,1
94,163,CanopyformingKelp,2
94,163,Dungenesscrab,1
94,163,Ochrestar,2
94,163,RazorClam,1
94,163,Redurchin,3
94,163,sablefish,3
94,163,seagrass,1
94,164,blueblackrockfish,1
94,164,CanopyformingKelp,2
94,164,Dungenesscrab,1
94,164,Ochrestar,2
94,164,RazorClam,1
94,164,Redurchin,3
94,164,sablefish,3
94,164,seagrass,1
94,165,blueblackrockfish,1
94,165,CanopyformingKelp,2
94,165,Dungenesscrab,1
94,165,Ochrestar,2
94,165,RazorClam,1
94,165,Redurchin,3
94,165,sablefish,3
94,165,seagrass,1
94,166,blueblackrockfish,1
94,166,CanopyformingKelp,2
94,166,Dungenesscrab,1
94,166,Ochrestar,2
94,166,RazorClam,1
94,166,Redurchin,3
94,166,sablefish,3
94,166,seagrass,1
94,167,blueblackrockfish,1
94,167,CanopyformingKelp,2
94,167,Dungenesscrab,1
94,167,Ochrestar,2
94,167,RazorClam,1
94,167,Redurchin,3
94,167,sablefish,3
94,167,seagrass,1
94,168,blueblackrockfish,1
94,168,CanopyformingKelp,2
94,168,Dungenesscrab,1
94,168,Ochrestar,2
94,168,RazorClam,1
94,168,Redurchin,3
94,168,sablefish,3
94,168,seagrass,1
94,169,blueblackrockfish,1
94,169,CanopyformingKelp,2
94,169,Dungenesscrab,1
94,169,Ochrestar,2
94,169,RazorClam,1
94,169,Redurchin,3
94,169,sablefish,3
94,169,seagrass,1
94,17,blueblackrockfish,1
94,17,CanopyformingKelp,2
94,17,Dungenesscrab,1
94,17,Ochrestar,2
94,17,RazorClam,1
94,17,Redurchin,3
94,17,sablefish,3
94,17,seagrass,1
94,170,blueblackrockfish,1
94,170,CanopyformingKelp,2
94,170,Dungenesscrab,1
94,170,Ochrestar,2
94,170,RazorClam,1
94,170,Redurchin,3
94,170,sablefish,3
94,170,seagrass,1
94,171,blueblackrockfish,1
94,171,CanopyformingKelp,2
94,171,Dungenesscrab,1
94,171,Ochrestar,2
94,171,RazorClam,1
94,171,Redurchin,3
94,171,sablefish,3
94,171,seagrass,1
94,172,blueblackrockfish,1
94,172,CanopyformingKelp,2
94,172,Dungenesscrab,1
94,172,Ochrestar,2
94,172,RazorClam,1
94,172,Redurchin,3
94,172,sablefish,3
94,172,seagrass,1
94,173,blueblackrockfish,1
94,173,CanopyformingKelp,2
94,173,Dungenesscrab,1
94,173,Ochrestar,2
94,173,RazorClam,1
94,173,Redurchin,3
94,173,sablefish,3
94,173,seagrass,1
94,174,blueblackrockfish,1
94,174,CanopyformingKelp,2
94,174,Dungenesscrab,1
94,174,Ochrestar,2
94,174,RazorClam,1
94,174,Redurchin,3
94,174,sablefish,3
94,174,seagrass,1
94,175,blueblackrockfish,1
94,175,CanopyformingKelp,2
94,175,Dungenesscrab,1
94,175,Ochrestar,2
94,175,RazorClam,1
94,175,Redurchin,3
94,175,sablefish,3
94,175,seagrass,1
94,176,blueblackrockfish,1
94,176,CanopyformingKelp,2
94,176,Dungenesscrab,1
94,176,Ochrestar,2
94,176,RazorClam,1
94,176,Redurchin,3
94,176,sablefish,3
94,176,seagrass,1
94,177,blueblackrockfish,1
94,177,CanopyformingKelp,2
94,177,Dungenesscrab,1
94,177,Ochrestar,2
94,177,RazorClam,1
94,177,Redurchin,3
94,177,sablefish,3
94,177,seagrass,1
94,178,blueblackrockfish,1
94,178,CanopyformingKelp,2
94,178,Dungenesscrab,1
94,178,Ochrestar,2
94,178,RazorClam,1
94,178,Redurchin,3
94,178,sablefish,3
94,178,seagrass,1
94,179,blueblackrockfish,1
94,179,CanopyformingKelp,2
94,179,Dungenesscrab,1
94,179,Ochrestar,2
94,179,RazorClam,1
94,179,Redurchin,3
94,179,sablefish,3
94,179,seagrass,1
94,180,blueblackrockfish,1
94,180,CanopyformingKelp,2
94,180,Dungenesscrab,1
94,180,Ochrestar,2
94,180,RazorClam,1
94,180,Redurchin,3
94,180,sablefish,3
94,180,seagrass,1
94,181,blueblackrockfish,1
94,181,CanopyformingKelp,2
94,181,Dungenesscrab,1
94,181,Ochrestar,2
94,181,RazorClam,1
94,181,Redurchin,3
94,181,sablefish,3
94,181,seagrass,1
94,182,blueblackrockfish,1
94,182,CanopyformingKelp,2
94,182,Dungenesscrab,1
94,182,Ochrestar,2
94,182,RazorClam,1
94,182,Redurchin,3
94,182,sablefish,3
94,182,seagrass,1
94,183,blueblackrockfish,1
94,183,CanopyformingKelp,2
94,183,Dungenesscrab,1
94,183,Ochrestar,2
94,183,RazorClam,1
94,183,Redurchin,3
94,183,sablefish,3
94,183,seagrass,1
94,184,blueblackrockfish,1
94,184,CanopyformingKelp,2
94,184,Dungenesscrab,1
94,184,Ochrestar,2
94,184,RazorClam,1
94,184,Redurchin,3
94,184,sablefish,3
94,184,seagrass,1
94,185,blueblackrockfish,1
94,185,CanopyformingKelp,2
94,185,Dungenesscrab,1
94,185,Ochrestar,2
94,185,RazorClam,1
94,185,Redurchin,3
94,185,sablefish,3
94,185,seagrass,1
94,186,blueblackrockfish,1
94,186,CanopyformingKelp,2
94,186,Dungenesscrab,1
94,186,Ochrestar,2
94,186,RazorClam,1
94,186,Redurchin,3
94,186,sablefish,3
94,186,seagrass,1
94,187,blueblackrockfish,1
94,187,CanopyformingKelp,2
94,187,Dungenesscrab,1
94,187,Ochrestar,2
94,187,RazorClam,1
94,187,Redurchin,3
94,187,sablefish,3
94,187,seagrass,1
94,188,blueblackrockfish,1
94,188,CanopyformingKelp,2
94,188,Dungenesscrab,1
94,188,Ochrestar,2
94,188,RazorClam,1
94,188,Redurchin,3
94,188,sablefish,3
94,188,seagrass,1
94,189,blueblackrockfish,1
94,189,CanopyformingKelp,2
94,189,Dungenesscrab,1
94,189,Ochrestar,2
94,189,RazorClam,1
94,189,Redurchin,3
94,189,sablefish,3
94,189,seagrass,1
94,190,blueblackrockfish,1
94,190,CanopyformingKelp,2
94,190,Dungenesscrab,1
94,190,Ochrestar,2
94,190,RazorClam,1
94,190,Redurchin,3
94,190,sablefish,3
94,190,seagrass,1
94,191,blueblackrockfish,1
94,191,CanopyformingKelp,2
94,191,Dungenesscrab,1
94,191,Ochrestar,2
94,191,RazorClam,1
94,191,Redurchin,3
94,191,sablefish,3
94,191,seagrass,1
94,192,blueblackrockfish,1
94,192,CanopyformingKelp,2
94,192,Dungenesscrab,1
94,192,Ochrestar,2
94,192,RazorClam,1
94,192,Redurchin,3
94,192,sablefish,3
94,192,seagrass,1
94,193,blueblackrockfish,1
94,193,CanopyformingKelp,2
94,193,Dungenesscrab,1
94,193,Ochrestar,2
94,193,RazorClam,1
94,193,Redurchin,3
94,193,sablefish,3
94,193,seagrass,1
94,194,blueblackrockfish,1
94,194,CanopyformingKelp,2
94,194,Dungenesscrab,1
94,194,Ochrestar,2
94,194,RazorClam,1
94,194,Redurchin,3
94,194,sablefish,3
94,194,seagrass,1
94,195,blueblackrockfish,1
94,195,CanopyformingKelp,2
94,195,Dungenesscrab,1
94,195,Ochrestar,2
94,195,RazorClam,1
94,195,Redurchin,3
94,195,sablefish,3
94,195,seagrass,1
94,196,blueblackrockfish,1
94,196,CanopyformingKelp,2
94,196,Dungenesscrab,1
94,196,Ochrestar,2
94,196,RazorClam,1
94,196,Redurchin,3
94,196,sablefish,3
94,196,seagrass,1
94,197,blueblackrockfish,1
94,197,CanopyformingKelp,2
94,197,Dungenesscrab,1
94,197,Ochrestar,2
94,197,RazorClam,1
94,197,Redurchin,3
94,197,sablefish,3
94,197,seagrass,1
94,198,blueblackrockfish,1
94,198,CanopyformingKelp,2
94,198,Dungenesscrab,1
94,198,Ochrestar,2
94,198,RazorClam,1
94,198,Redurchin,3
94,198,sablefish,3
94,198,seagrass,1
94,199,blueblackrockfish,1
94,199,CanopyformingKelp,2
94,199,Dungenesscrab,1
94,199,Ochrestar,2
94,199,RazorClam,1
94,199,Redurchin,3
94,199,sablefish,3
94,199,seagrass,1
94,200,blueblackrockfish,1
94,200,CanopyformingKelp,2
94,200,Dungenesscrab,1
94,200,Ochrestar,2
94,200,RazorClam,1
94,200,Redurchin,3
94,200,sablefish,3
94,200,seagrass,1
94,201,blueblackrockfish,1
94,201,CanopyformingKelp,2
94,201,Dungenesscrab,1
94,201,Ochrestar,2
94,201,RazorClam,1
94,201,Redurchin,3
94,201,sablefish,3
94,201,seagrass,1
94,202,blueblackrockfish,1
94,202,CanopyformingKelp,2
94,202,Dungenesscrab,1
94,202,Ochrestar,2
94,202,RazorClam,1
94,202,Redurchin,3
94,202,sablefish,3
94,202,seagrass,1
94,203,blueblackrockfish,1
94,203,CanopyformingKelp,2
94,203,Dungenesscrab,1
94,203,Ochrestar,2
94,203,RazorClam,1
94,203,Redurchin,3
94,203,sablefish,3
94,203,seagrass,1
94,204,blueblackrockfish,1
94,204,CanopyformingKelp,2
94,204,Dungenesscrab,1
94,204,Ochrestar,2
94,204,RazorClam,1
94,204,Redurchin,3
94,204,sablefish,3
94,204,seagrass,1
94,205,blueblackrockfish,1
94,205,CanopyformingKelp,2
94,205,Dungenesscrab,1
94,205,Ochrestar,2
94,205,RazorClam,1
94,205,Redurchin,3
94,205,sablefish,3
94,205,seagrass,1
94,206,blueblackrockfish,1
94,206,CanopyformingKelp,2
94,206,Dungenesscrab,1
94,206,Ochrestar,2
94,206,RazorClam,1
94,206,Redurchin,3
94,206,sablefish,3
94,206,seagrass,1
94,207,blueblackrockfish,1
94,207,CanopyformingKelp,2
94,207,Dungenesscrab,1
94,207,Ochrestar,2
94,207,RazorClam,1
94,207,Redurchin,3
94,207,sablefish,3
94,207,seagrass,1
94,208,blueblackrockfish,1
94,208,CanopyformingKelp,2
94,208,Dungenesscrab,1
94,208,Ochrestar,2
94,208,RazorClam,1
94,208,Redurchin,3
94,208,sablefish,3
94,208,seagrass,1
94,209,blueblackrockfish,1
94,209,CanopyformingKelp,2
94,209,Dungenesscrab,1
94,209,Ochrestar,2
94,209,RazorClam,1
94,209,Redurchin,3
94,209,sablefish,3
94,209,seagrass,1
94,210,blueblackrockfish,1
94,210,CanopyformingKelp,2
94,210,Dungenesscrab,1
94,210,Ochrestar,2
94,210,RazorClam,1
94,210,Redurchin,3
94,210,sablefish,3
94,210,seagrass,1
94,211,blueblackrockfish,1
94,211,CanopyformingKelp,2
94,211,Dungenesscrab,1
94,211,Ochrestar,2
94,211,RazorClam,1
94,211,Redurchin,3
94,211,sablefish,3
94,211,seagrass,1
94,212,blueblackrockfish,1
94,212,CanopyformingKelp,2
94,212,Dungenesscrab,1
94,212,Ochrestar,2
94,212,RazorClam,1
94,212,Redurchin,3
94,212,sablefish,3
94,212,seagrass,1
94,213,blueblackrockfish,1
94,213,CanopyformingKelp,2
94,213,Dungenesscrab,1
94,213,Ochrestar,2
94,213,RazorClam,1
94,213,Redurchin,3
94,213,sablefish,3
94,213,seagrass,1
94,214,blueblackrockfish,1
94,214,CanopyformingKelp,2
94,214,Dungenesscrab,1
94,214,Ochrestar,2
94,214,RazorClam,1
94,214,Redurchin,3
94,214,sablefish,3
94,214,seagrass,1
94,215,blueblackrockfish,1
94,215,CanopyformingKelp,2
94,215,Dungenesscrab,1
94,215,Ochrestar,2
94,215,RazorClam,1
94,215,Redurchin,3
94,215,sablefish,3
94,215,seagrass,1
94,216,blueblackrockfish,1
94,216,CanopyformingKelp,2
94,216,Dungenesscrab,1
94,216,Ochrestar,2
94,216,RazorClam,1
94,216,Redurchin,3
94,216,sablefish,3
94,216,seagrass,1
94,217,blueblackrockfish,1
94,217,CanopyformingKelp,2
94,217,Dungenesscrab,1
94,217,Ochrestar,2
94,217,RazorClam,1
94,217,Redurchin,3
94,217,sablefish,3
94,217,seagrass,1
94,218,blueblackrockfish,1
94,218,CanopyformingKelp,2
94,218,Dungenesscrab,1
94,218,Ochrestar,2
94,218,RazorClam,1
94,218,Redurchin,3
94,218,sablefish,3
94,218,seagrass,1
94,219,blueblackrockfish,1
94,219,CanopyformingKelp,2
94,219,Dungenesscrab,1
94,219,Ochrestar,2
94,219,RazorClam,1
94,219,Redurchin,3
94,219,sablefish,3
94,219,seagrass,1
94,22,blueblackrockfish,1
94,22,CanopyformingKelp,2
94,22,Dungenesscrab,1
94,22,Ochrestar,2
94,22,RazorClam,1
94,22,Redurchin,3
94,22,sablefish,3
94,22,seagrass,1
94,23,blueblackrockfish,1
94,23,CanopyformingKelp,2
94,23,Dungenesscrab,1
94,23,Ochrestar,2
94,23,RazorClam,1
94,23,Redurchin,3
94,23,sablefish,3
94,23,seagrass,1
94,24,blueblackrockfish,1
94,24,CanopyformingKelp,2
94,24,Dungenesscrab,1
94,24,Ochrestar,2
94,24,RazorClam,1
94,24,Redurchin,3
94,24,sablefish,3
94,24,seagrass,1
94,25,blueblackrockfish,1
94,25,CanopyformingKelp,2
94,25,Dungenesscrab,1
94,25,Ochrestar,2
94,25,RazorClam,1
94,25,Redurchin,3
94,25,sablefish,3
94,25,seagrass,1
94,26,blueblackrockfish,1
94,26,CanopyformingKelp,2
94,26,Dungenesscrab,1
94,26,Ochrestar,2
94,26,RazorClam,1
94,26,Redurchin,3
94,26,sablefish,3
94,26,seagrass,1
94,27,blueblackrockfish,1
94,27,CanopyformingKelp,2
94,27,Dungenesscrab,1
94,27,Ochrestar,2
94,27,RazorClam,1
94,27,Redurchin,3
94,27,sablefish,3
94,27,seagrass,1
94,28,blueblackrockfish,1
94,28,CanopyformingKelp,2
94,28,Dungenesscrab,1
94,28,Ochrestar,2
94,28,RazorClam,1
94,28,Redurchin,3
94,28,sablefish,3
94,28,seagrass,1
94,29,blueblackrockfish,1
94,29,CanopyformingKelp,2
94,29,Dungenesscrab,1
94,29,Ochrestar,2
94,29,RazorClam,1
94,29,Redurchin,3
94,29,sablefish,3
94,29,seagrass,1
94,292,blueblackrockfish,1
94,292,CanopyformingKelp,2
94,292,Dungenesscrab,1
94,292,Ochrestar,1
94,292,RazorClam,1
94,292,Redurchin,3
94,292,sablefish,3
94,292,seagrass,1
94,293,blueblackrockfish,1
94,293,CanopyformingKelp,2
94,293,Dungenesscrab,1
94,293,RazorClam,1
94,293,Redurchin,3
94,293,sablefish,3
94,293,seagrass,1
94,294,blueblackrockfish,1
94,294,CanopyformingKelp,2
94,294,Dungenesscrab,1
94,294,RazorClam,1
94,294,Redurchin,3
94,294,sablefish,3
94,294,seagrass,1
94,295,blueblackrockfish,1
94,295,CanopyformingKelp,2
94,295,RazorClam,1
94,295,Redurchin,2
94,295,sablefish,3
94,295,seagrass,1
94,296,blueblackrockfish,1
94,296,CanopyformingKelp,2
94,296,RazorClam,1
94,296,Redurchin,2
94,296,sablefish,2
94,296,seagrass,1
94,297,blueblackrockfish,1
94,297,CanopyformingKelp,2
94,297,RazorClam,1
94,297,Redurchin,2
94,297,sablefish,2
94,297,seagrass,1
94,298,blueblackrockfish,1
94,298,CanopyformingKelp,2
94,298,RazorClam,1
94,298,Redurchin,2
94,298,sablefish,2
94,298,seagrass,1
94,299,blueblackrockfish,1
94,299,CanopyformingKelp,2
94,299,RazorClam,1
94,299,Redurchin,2
94,299,sablefish,2
94,299,seagrass,1
94,30,blueblackrockfish,1
94,30,CanopyformingKelp,2
94,30,Dungenesscrab,1
94,30,Ochrestar,2
94,30,RazorClam,1
94,30,Redurchin,3
94,30,sablefish,3
94,30,seagrass,1
94,300,blueblackrockfish,1
94,300,CanopyformingKelp,2
94,300,RazorClam,1
94,300,Redurchin,2
94,300,sablefish,2
94,300,seagrass,1
94,301,blueblackrockfish,1
94,301,CanopyformingKelp,2
94,301,RazorClam,1
94,301,Redurchin,2
94,301,sablefish,2
94,301,seagrass,1
94,302,blueblackrockfish,1
94,302,CanopyformingKelp,2
94,302,RazorClam,1
94,302,Redurchin,2
94,302,sablefish,2
94,302,seagrass,1
94,303,blueblackrockfish,1
94,303,CanopyformingKelp,2
94,303,RazorClam,1
94,303,Redurchin,3
94,303,sablefish,3
94,303,seagrass,1
94,304,blueblackrockfish,1
94,304,CanopyformingKelp,2
94,304,Dungenesscrab,1
94,304,RazorClam,1
94,304,Redurchin,3
94,304,sablefish,3
94,304,seagrass,1
94,305,blueblackrockfish,1
94,305,CanopyformingKelp,2
94,305,Dungenesscrab,1
94,305,Ochrestar,1
94,305,RazorClam,1
94,305,Redurchin,3
94,305,sablefish,3
94,305,seagrass,1
94,306,blueblackrockfish,1
94,306,CanopyformingKelp,2
94,306,Dungenesscrab,1
94,306,Ochrestar,1
94,306,RazorClam,1
94,306,Redurchin,3
94,306,sablefish,3
94,306,seagrass,1
94,31,blueblackrockfish,1
94,31,CanopyformingKelp,2
94,31,Dungenesscrab,1
94,31,Ochrestar,2
94,31,RazorClam,1
94,31,Redurchin,3
94,31,sablefish,3
94,31,seagrass,1
94,32,blueblackrockfish,1
94,32,CanopyformingKelp,2
94,32,Dungenesscrab,1
94,32,Ochrestar,2
94,32,RazorClam,1
94,32,Redurchin,3
94,32,sablefish,3
94,32,seagrass,1
94,33,blueblackrockfish,1
94,33,CanopyformingKelp,2
94,33,Dungenesscrab,1
94,33,Ochrestar,1
94,33,RazorClam,1
94,33,Redurchin,3
94,33,sablefish,3
94,33,seagrass,1
94,34,blueblackrockfish,1
94,34,CanopyformingKelp,2
94,34,Dungenesscrab,1
94,34,Ochrestar,1
94,34,RazorClam,1
94,34,Redurchin,3
