"","unique_study","seq_x_val","X","English_Name","Genus","Species","treatment","Author","Pub_Year","Journal","thesis","Class","Order","Collection_Location","Study_Type","Distribution","Calcification","Life_stage","Life_stage_category","Extracted_from","Comments","Response_variable","rate_or_biomass","response_type","response_type_2","Effect.of.treatment","Study_Duration","Study_Duration_Units","citation.details","response","SE_response","LCI_response","UCI_response","unit_response","sample_size","pH","uatm","omega.ar","DIC._umol_kg.1","ppm.CO2","CO2","salinity","temperature","oxygen_in_orig_units","orig_oxygen_units","oxygen","unit_conversion_citation_to_ml_l.1","treatment_var","treatment_name_or_other_details","comments","extraction.method","study_design","study","lowerSE","upperSE","max_response","rel_response","rel_upperSE","rel_lowerSE","SE_response_for_resampling","treat_value","species_order","common_name","genus_species","upper_window","lower_window","weighting","max_treatment_val","min_treatment_val","mean_pred","upp_pred","low_pred"
"1075",108,548.888888888889,419,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux 2","rate","metabolic rate","consumption","increase",2,"Hours","Fig.1a",13.00578035,2.485549133,NA,NA,"mg O2 g-1 h-1",10,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"anova","Thom 1996 seagrass Adult oxygen flux 2 CO2",10.520231217,15.491329483,15.54913295,0.836431226861431,0.99628252795922,0.676579925763642,0.159851301097789,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,2,760,380,0.909544473554451,0.968045268927639,0.86020920593413
"1076",108,591.111111111111,419,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux 2","rate","metabolic rate","consumption","increase",2,"Hours","Fig.1a",13.00578035,2.485549133,NA,NA,"mg O2 g-1 h-1",10,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"anova","Thom 1996 seagrass Adult oxygen flux 2 CO2",10.520231217,15.491329483,15.54913295,0.836431226861431,0.99628252795922,0.676579925763642,0.159851301097789,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,2,760,380,0.930846001923919,1.00260765906849,0.885333206631974
"1077",108,633.333333333333,419,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux 2","rate","metabolic rate","consumption","increase",2,"Hours","Fig.1a",13.00578035,2.485549133,NA,NA,"mg O2 g-1 h-1",10,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"anova","Thom 1996 seagrass Adult oxygen flux 2 CO2",10.520231217,15.491329483,15.54913295,0.836431226861431,0.99628252795922,0.676579925763642,0.159851301097789,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,2,760,380,0.952147530293386,1.03717004920934,0.908025341562087
"1078",108,675.555555555556,419,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux 2","rate","metabolic rate","consumption","increase",2,"Hours","Fig.1a",13.00578035,2.485549133,NA,NA,"mg O2 g-1 h-1",10,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"anova","Thom 1996 seagrass Adult oxygen flux 2 CO2",10.520231217,15.491329483,15.54913295,0.836431226861431,0.99628252795922,0.676579925763642,0.159851301097789,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,2,760,380,0.973449058662854,1.0717324393502,0.921244947482007
"1079",108,717.777777777778,419,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux 2","rate","metabolic rate","consumption","increase",2,"Hours","Fig.1a",13.00578035,2.485549133,NA,NA,"mg O2 g-1 h-1",10,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"anova","Thom 1996 seagrass Adult oxygen flux 2 CO2",10.520231217,15.491329483,15.54913295,0.836431226861431,0.99628252795922,0.676579925763642,0.159851301097789,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,2,760,380,0.994750587032322,1.10629482949105,0.932032561497906
"1080",108,760,419,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux 2","rate","metabolic rate","consumption","increase",2,"Hours","Fig.1a",13.00578035,2.485549133,NA,NA,"mg O2 g-1 h-1",10,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"anova","Thom 1996 seagrass Adult oxygen flux 2 CO2",10.520231217,15.491329483,15.54913295,0.836431226861431,0.99628252795922,0.676579925763642,0.159851301097789,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,2,760,380,1.01605211540179,1.1408572196319,0.942820175513806
"1081",109,380,422,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux","rate","metabolic rate","consumption","increase",2,"Hours","Fig.2a",4.187943442,NA,NA,NA,"mg O2 g-1 h-1",NA,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"regression","Thom 1996 seagrass Adult oxygen flux CO2",NA,NA,10.43972563,0.401154550457281,NA,NA,NA,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,25,950,380,0.490943862872545,0.529439853993548,0.452447871751542
"1082",109,443.333333333333,422,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux","rate","metabolic rate","consumption","increase",2,"Hours","Fig.2a",4.187943442,NA,NA,NA,"mg O2 g-1 h-1",NA,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"regression","Thom 1996 seagrass Adult oxygen flux CO2",NA,NA,10.43972563,0.401154550457281,NA,NA,NA,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,25,950,380,0.528103179561684,0.561172017541532,0.495034341581836
"1083",109,506.666666666667,422,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux","rate","metabolic rate","consumption","increase",2,"Hours","Fig.2a",4.187943442,NA,NA,NA,"mg O2 g-1 h-1",NA,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"regression","Thom 1996 seagrass Adult oxygen flux CO2",NA,NA,10.43972563,0.401154550457281,NA,NA,NA,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,25,950,380,0.565262496250822,0.593923273867126,0.536601718634519
"1084",109,570,422,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux","rate","metabolic rate","consumption","increase",2,"Hours","Fig.2a",4.187943442,NA,NA,NA,"mg O2 g-1 h-1",NA,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"regression","Thom 1996 seagrass Adult oxygen flux CO2",NA,NA,10.43972563,0.401154550457281,NA,NA,NA,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,25,950,380,0.602421812939961,0.628221381097,0.576622244782922
"1085",109,633.333333333333,422,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux","rate","metabolic rate","consumption","increase",2,"Hours","Fig.2a",4.187943442,NA,NA,NA,"mg O2 g-1 h-1",NA,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"regression","Thom 1996 seagrass Adult oxygen flux CO2",NA,NA,10.43972563,0.401154550457281,NA,NA,NA,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,25,950,380,0.639581129629099,0.664602733812143,0.614559525446056
"1086",109,696.666666666667,422,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux","rate","metabolic rate","consumption","increase",2,"Hours","Fig.2a",4.187943442,NA,NA,NA,"mg O2 g-1 h-1",NA,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"regression","Thom 1996 seagrass Adult oxygen flux CO2",NA,NA,10.43972563,0.401154550457281,NA,NA,NA,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,25,950,380,0.676740446318238,0.703251369538315,0.650229523098162
"1087",109,760,422,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux","rate","metabolic rate","consumption","increase",2,"Hours","Fig.2a",4.187943442,NA,NA,NA,"mg O2 g-1 h-1",NA,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"regression","Thom 1996 seagrass Adult oxygen flux CO2",NA,NA,10.43972563,0.401154550457281,NA,NA,NA,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,25,950,380,0.713899763007377,0.743830730906083,0.68396879510867
"1088",109,823.333333333333,422,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux","rate","metabolic rate","consumption","increase",2,"Hours","Fig.2a",4.187943442,NA,NA,NA,"mg O2 g-1 h-1",NA,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"regression","Thom 1996 seagrass Adult oxygen flux CO2",NA,NA,10.43972563,0.401154550457281,NA,NA,NA,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,25,950,380,0.751059079696515,0.785774811634798,0.716343347758232
"1089",109,886.666666666667,422,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux","rate","metabolic rate","consumption","increase",2,"Hours","Fig.2a",4.187943442,NA,NA,NA,"mg O2 g-1 h-1",NA,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"regression","Thom 1996 seagrass Adult oxygen flux CO2",NA,NA,10.43972563,0.401154550457281,NA,NA,NA,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,25,950,380,0.788218396385654,0.828601396075533,0.747835396695774
"1090",109,950,422,"seagrass","Zostera","marina","pH","Thom",1996,"Water, Air, and Soil Pollution",NA,"Magnoliopsida","Alismatales","Sequim_ Washington","Several single species lab studies","North Pacific_ North Atlantic","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","Temp: 13-16C; assume 14.5 Estimated pCO2, assuming ambient was 390","oxygen flux","rate","metabolic rate","consumption","increase",2,"Hours","Fig.2a",4.187943442,NA,NA,NA,"mg O2 g-1 h-1",NA,NA,NA,NA,NA,380,380,NA,NA,NA,NA,NA,NA,"CO2","1","multiplied ""CO2 multiple of ambient"" by 380 ppm",NA,"regression","Thom 1996 seagrass Adult oxygen flux CO2",NA,NA,10.43972563,0.401154550457281,NA,NA,NA,380,1,"seagrass","Zostera_marina",3089.91083717093,298.027374647556,25,950,380,0.825377713074792,0.871989693285673,0.778765732863911
"1091",110,6,158,"Red urchin","Strongylocentrotus","franciscanus","temperature","Ulbricht and Pritchard",1972,"Biological Bulletin",NA,"Echinoidea","Echinoida","Newport_ Oregon","Several single species lab studies",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"metabolic_rate","rate","metabolic rate","consumption","positive",15,"Minutes","Fig.3",3.000816077,NA,2.053324692,4.227452377,"umol g-1 h-1",12,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,"temperature",NA,"errors on a log scale","webplotdigitizer","anova","Ulbricht and Pritchard 1972 Red urchin Adult metabolic_rate temperature",2.51740210506122,3.62665092393878,10.54299401,0.28462655619018,0.343986814419026,0.238774877674546,0.0593602582288459,6,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,6,24,6,0.199914775058418,0.211230281906161,0.187684980699271
"1092",110,8,158,"Red urchin","Strongylocentrotus","franciscanus","temperature","Ulbricht and Pritchard",1972,"Biological Bulletin",NA,"Echinoidea","Echinoida","Newport_ Oregon","Several single species lab studies",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"metabolic_rate","rate","metabolic rate","consumption","positive",15,"Minutes","Fig.3",3.000816077,NA,2.053324692,4.227452377,"umol g-1 h-1",12,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,"temperature",NA,"errors on a log scale","webplotdigitizer","anova","Ulbricht and Pritchard 1972 Red urchin Adult metabolic_rate temperature",2.51740210506122,3.62665092393878,10.54299401,0.28462655619018,0.343986814419026,0.238774877674546,0.0593602582288459,6,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,6,24,6,0.289029840069323,0.299079000894592,0.278787524845837
"1093",110,10,158,"Red urchin","Strongylocentrotus","franciscanus","temperature","Ulbricht and Pritchard",1972,"Biological Bulletin",NA,"Echinoidea","Echinoida","Newport_ Oregon","Several single species lab studies",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"metabolic_rate","rate","metabolic rate","consumption","positive",15,"Minutes","Fig.3",3.000816077,NA,2.053324692,4.227452377,"umol g-1 h-1",12,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,"temperature",NA,"errors on a log scale","webplotdigitizer","anova","Ulbricht and Pritchard 1972 Red urchin Adult metabolic_rate temperature",2.51740210506122,3.62665092393878,10.54299401,0.28462655619018,0.343986814419026,0.238774877674546,0.0593602582288459,6,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,6,24,6,0.378144905080228,0.386927719883023,0.369844623898649
"1094",110,12,158,"Red urchin","Strongylocentrotus","franciscanus","temperature","Ulbricht and Pritchard",1972,"Biological Bulletin",NA,"Echinoidea","Echinoida","Newport_ Oregon","Several single species lab studies",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"metabolic_rate","rate","metabolic rate","consumption","positive",15,"Minutes","Fig.3",3.000816077,NA,2.053324692,4.227452377,"umol g-1 h-1",12,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,"temperature",NA,"errors on a log scale","webplotdigitizer","anova","Ulbricht and Pritchard 1972 Red urchin Adult metabolic_rate temperature",2.51740210506122,3.62665092393878,10.54299401,0.28462655619018,0.343986814419026,0.238774877674546,0.0593602582288459,6,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,6,24,6,0.467259970091133,0.474833945393995,0.460787377426363
"1095",110,14,158,"Red urchin","Strongylocentrotus","franciscanus","temperature","Ulbricht and Pritchard",1972,"Biological Bulletin",NA,"Echinoidea","Echinoida","Newport_ Oregon","Several single species lab studies",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"metabolic_rate","rate","metabolic rate","consumption","positive",15,"Minutes","Fig.3",3.000816077,NA,2.053324692,4.227452377,"umol g-1 h-1",12,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,"temperature",NA,"errors on a log scale","webplotdigitizer","anova","Ulbricht and Pritchard 1972 Red urchin Adult metabolic_rate temperature",2.51740210506122,3.62665092393878,10.54299401,0.28462655619018,0.343986814419026,0.238774877674546,0.0593602582288459,6,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,6,24,6,0.556375035102038,0.562983156635246,0.551730130954076
"1096",110,16,158,"Red urchin","Strongylocentrotus","franciscanus","temperature","Ulbricht and Pritchard",1972,"Biological Bulletin",NA,"Echinoidea","Echinoida","Newport_ Oregon","Several single species lab studies",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"metabolic_rate","rate","metabolic rate","consumption","positive",15,"Minutes","Fig.3",3.000816077,NA,2.053324692,4.227452377,"umol g-1 h-1",12,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,"temperature",NA,"errors on a log scale","webplotdigitizer","anova","Ulbricht and Pritchard 1972 Red urchin Adult metabolic_rate temperature",2.51740210506122,3.62665092393878,10.54299401,0.28462655619018,0.343986814419026,0.238774877674546,0.0593602582288459,6,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,6,24,6,0.645490100112942,0.651132367876498,0.642542642286711
"1097",110,18,158,"Red urchin","Strongylocentrotus","franciscanus","temperature","Ulbricht and Pritchard",1972,"Biological Bulletin",NA,"Echinoidea","Echinoida","Newport_ Oregon","Several single species lab studies",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"metabolic_rate","rate","metabolic rate","consumption","positive",15,"Minutes","Fig.3",3.000816077,NA,2.053324692,4.227452377,"umol g-1 h-1",12,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,"temperature",NA,"errors on a log scale","webplotdigitizer","anova","Ulbricht and Pritchard 1972 Red urchin Adult metabolic_rate temperature",2.51740210506122,3.62665092393878,10.54299401,0.28462655619018,0.343986814419026,0.238774877674546,0.0593602582288459,6,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,6,24,6,0.734605165123847,0.73928157911775,0.731152094921891
"1098",110,20,158,"Red urchin","Strongylocentrotus","franciscanus","temperature","Ulbricht and Pritchard",1972,"Biological Bulletin",NA,"Echinoidea","Echinoida","Newport_ Oregon","Several single species lab studies",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"metabolic_rate","rate","metabolic rate","consumption","positive",15,"Minutes","Fig.3",3.000816077,NA,2.053324692,4.227452377,"umol g-1 h-1",12,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,"temperature",NA,"errors on a log scale","webplotdigitizer","anova","Ulbricht and Pritchard 1972 Red urchin Adult metabolic_rate temperature",2.51740210506122,3.62665092393878,10.54299401,0.28462655619018,0.343986814419026,0.238774877674546,0.0593602582288459,6,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,6,24,6,0.823720230134752,0.827430790359002,0.81884940223589
"1099",110,22,158,"Red urchin","Strongylocentrotus","franciscanus","temperature","Ulbricht and Pritchard",1972,"Biological Bulletin",NA,"Echinoidea","Echinoida","Newport_ Oregon","Several single species lab studies",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"metabolic_rate","rate","metabolic rate","consumption","positive",15,"Minutes","Fig.3",3.000816077,NA,2.053324692,4.227452377,"umol g-1 h-1",12,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,"temperature",NA,"errors on a log scale","webplotdigitizer","anova","Ulbricht and Pritchard 1972 Red urchin Adult metabolic_rate temperature",2.51740210506122,3.62665092393878,10.54299401,0.28462655619018,0.343986814419026,0.238774877674546,0.0593602582288459,6,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,6,24,6,0.912835295145657,0.916839322567656,0.906262752542731
"1100",110,24,158,"Red urchin","Strongylocentrotus","franciscanus","temperature","Ulbricht and Pritchard",1972,"Biological Bulletin",NA,"Echinoidea","Echinoida","Newport_ Oregon","Several single species lab studies",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"metabolic_rate","rate","metabolic rate","consumption","positive",15,"Minutes","Fig.3",3.000816077,NA,2.053324692,4.227452377,"umol g-1 h-1",12,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,"temperature",NA,"errors on a log scale","webplotdigitizer","anova","Ulbricht and Pritchard 1972 Red urchin Adult metabolic_rate temperature",2.51740210506122,3.62665092393878,10.54299401,0.28462655619018,0.343986814419026,0.238774877674546,0.0593602582288459,6,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,6,24,6,1.00195036015656,1.00766898171835,0.993676102849571
"1101",111,500,156,"Red urchin","Strongylocentrotus","franciscanus","pH","Vaughn",2015,"Thesis UBC","thesis","Echinoidea","Echinoida","Barkeley Sound_ Bamfield_ Vancouver Island_ British Columbia","Single species lab study (one species in paper)",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","negative",22,"Weeks","Fig.3-2",34.85981308,3.364485981,NA,NA,"percent",6,8,500,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,"CO2",NA,NA,NA,"anova","Vaughn 2015 Red urchin Adult growth_rate CO2",31.495327099,38.224299061,34.85981308,1,1.09651474531085,0.903485254689151,0.096514745310849,500,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1000,500,0.987693596726438,1.08331222354573,0.910672420300454
"1102",111,555.555555555556,156,"Red urchin","Strongylocentrotus","franciscanus","pH","Vaughn",2015,"Thesis UBC","thesis","Echinoidea","Echinoida","Barkeley Sound_ Bamfield_ Vancouver Island_ British Columbia","Single species lab study (one species in paper)",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","negative",22,"Weeks","Fig.3-2",34.85981308,3.364485981,NA,NA,"percent",6,8,500,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,"CO2",NA,NA,NA,"anova","Vaughn 2015 Red urchin Adult growth_rate CO2",31.495327099,38.224299061,34.85981308,1,1.09651474531085,0.903485254689151,0.096514745310849,500,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1000,500,0.974298345914123,1.05994108130991,0.908498181695557
"1103",111,611.111111111111,156,"Red urchin","Strongylocentrotus","franciscanus","pH","Vaughn",2015,"Thesis UBC","thesis","Echinoidea","Echinoida","Barkeley Sound_ Bamfield_ Vancouver Island_ British Columbia","Single species lab study (one species in paper)",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","negative",22,"Weeks","Fig.3-2",34.85981308,3.364485981,NA,NA,"percent",6,8,500,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,"CO2",NA,NA,NA,"anova","Vaughn 2015 Red urchin Adult growth_rate CO2",31.495327099,38.224299061,34.85981308,1,1.09651474531085,0.903485254689151,0.096514745310849,500,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1000,500,0.960903095101808,1.03656993907408,0.90632394309066
"1104",111,666.666666666667,156,"Red urchin","Strongylocentrotus","franciscanus","pH","Vaughn",2015,"Thesis UBC","thesis","Echinoidea","Echinoida","Barkeley Sound_ Bamfield_ Vancouver Island_ British Columbia","Single species lab study (one species in paper)",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","negative",22,"Weeks","Fig.3-2",34.85981308,3.364485981,NA,NA,"percent",6,8,500,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,"CO2",NA,NA,NA,"anova","Vaughn 2015 Red urchin Adult growth_rate CO2",31.495327099,38.224299061,34.85981308,1,1.09651474531085,0.903485254689151,0.096514745310849,500,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1000,500,0.947507844289494,1.01388914626955,0.904149704485762
"1105",111,722.222222222222,156,"Red urchin","Strongylocentrotus","franciscanus","pH","Vaughn",2015,"Thesis UBC","thesis","Echinoidea","Echinoida","Barkeley Sound_ Bamfield_ Vancouver Island_ British Columbia","Single species lab study (one species in paper)",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","negative",22,"Weeks","Fig.3-2",34.85981308,3.364485981,NA,NA,"percent",6,8,500,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,"CO2",NA,NA,NA,"anova","Vaughn 2015 Red urchin Adult growth_rate CO2",31.495327099,38.224299061,34.85981308,1,1.09651474531085,0.903485254689151,0.096514745310849,500,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1000,500,0.934112593477179,0.991634165150078,0.899129080715017
